t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
1421000,2.22,237.0,71,16,8.78,193,-1.8,16.0,981.5
1422000,2.14,237.2,71,16,9.23,193,-1.6,16.0,981.5
1423000,2.11,237.4,71,15,9.23,227,-1.3,16.0,981.5
1424000,2.21,237.4,69,15,9.17,240,-1.1,16.0,981.5
1425000,2.30,237.8,71,15,9.48,230,-0.8,16.0,981.5
1426000,2.65,237.8,90,15,9.12,119,-0.7,16.0,981.5
1427000,3.01,238.0,90,15,9.04,119,-0.6,16.0,981.5
1428000,2.72,238.0,81,15,8.33,186,-0.6,16.0,981.5
1429000,2.65,238.2,73,15,8.33,196,-0.7,16.0,981.5
1430000,2.65,238.2,67,15,7.59,198,-0.8,16.0,981.5
1431000,2.56,238.6,78,15,7.33,243,-0.9,16.0,981.5
1432000,2.68,238.6,76,15,6.48,205,-1.0,16.0,981.5
1433000,2.71,239.0,70,15,6.48,152,-1.1,16.0,981.5
1434000,2.64,239.0,77,15,6.18,181,-1.1,16.0,981.5
1435000,2.64,239.2,72,15,6.18,175,-1.2,16.0,981.5
1436000,2.55,239.2,71,15,5.92,178,-1.4,16.0,981.5
1437000,2.64,239.6,71,15,6.14,178,-1.5,16.0,981.5
1438000,2.56,239.6,70,15,6.09,171,-1.7,16.0,981.5
1439000,2.46,240.0,70,15,6.19,171,-1.8,16.0,981.5
1440000,2.44,240.2,70,16,6.43,171,-1.8,16.0,981.5
1441000,2.40,240.2,67,15,6.43,191,-1.8,16.0,981.5
1442000,2.36,240.4,65,15,6.67,208,-1.7,16.0,981.5
1443000,2.37,240.4,65,15,7.19,208,-1.4,16.0,981.5
1444000,2.48,240.8,68,15,7.11,213,-1.1,16.0,981.5
1445000,2.45,240.8,67,15,7.60,197,-0.8,16.0,981.5
1446000,2.52,241.2,69,15,7.46,135,-0.5,16.0,981.5
1447000,3.46,241.2,105,15,7.06,138,-0.4,16.0,981.5
1448000,3.24,241.2,92,15,7.09,126,-0.4,16.0,981.5
1449000,2.96,241.4,89,15,6.71,159,-0.5,16.0,981.5
1450000,2.56,241.4,67,15,6.71,178,-0.6,16.0,981.5
1451000,2.46,241.8,67,15,6.62,178,-0.7,16.0,981.5
1452000,2.43,241.8,67,15,6.50,178,-0.7,16.0,981.5
1453000,2.60,242.2,73,15,6.16,199,-0.7,16.0,981.5
1454000,2.60,242.2,70,15,6.34,141,-0.7,16.0,981.5
1455000,2.62,242.6,71,15,5.89,168,-0.6,16.0,981.5
1456000,2.42,242.6,70,15,6.05,185,-0.6,16.0,981.5
1457000,2.40,243.0,65,15,6.05,174,-0.5,16.0,981.5
1458000,2.21,243.2,65,15,6.31,174,-0.4,16.0,981.5
1459000,2.18,243.6,66,15,6.46,196,-0.1,16.0,981.5
1460000,2.18,243.6,68,15,6.56,177,0.0,16.0,981.5
1461000,2.14,244.0,71,15,6.93,170,0.7,16.0,981.5
1462000,2.17,244.0,71,15,7.12,170,1.5,16.0,981.5
1463000,2.34,244.4,76,15,7.39,177,2.1,16.0,981.5
1464000,2.28,244.6,62,15,7.79,142,2.5,16.0,981.5
1465000,2.02,244.6,64,15,7.79,208,2.4,16.0,981.5
1466000,1.85,244.8,64,15,8.14,256,2.3,16.0,981.5
1467000,2.03,244.8,66,15,8.09,228,2.1,16.0,981.5
1468000,2.06,245.2,68,15,8.56,212,1.8,16.0,981.5
1469000,2.20,245.4,74,15,8.67,192,1.6,16.0,981.5
1470000,2.24,245.4,71,15,8.56,207,1.4,16.0,981.5
1471000,2.15,245.8,79,15,8.95,235,1.4,16.0,981.5
1472000,2.34,245.8,72,15,9.01,187,1.4,16.0,981.6
1473000,2.34,246.2,72,15,9.01,187,1.5,16.0,981.6
1474000,2.33,246.2,78,15,9.01,204,1.5,16.0,981.6
1475000,2.40,246.6,74,15,9.39,176,1.5,16.0,981.6
1476000,2.34,246.6,80,15,9.09,214,1.6,16.0,981.6
1477000,2.40,247.0,78,15,9.22,185,1.6,16.0,981.6
1478000,2.45,247.0,75,15,9.03,198,1.7,16.0,981.6
1479000,2.31,247.4,75,15,9.19,198,1.7,16.0,981.6
1480000,2.32,247.4,75,15,9.02,198,1.8,16.0,981.6
1481000,2.43,247.8,75,15,8.78,198,1.8,16.0,981.6
1482000,2.44,248.0,,15,8.55,,1.9,16.0,981.6
1483000,2.43,248.0,79,15,8.23,188,2.0,16.0,981.6
1484000,2.35,248.0,79,15,8.26,188,2.1,16.0,981.6
1485000,2.27,248.4,74,15,8.35,222,2.2,16.0,981.6
1486000,2.25,248.6,73,15,8.34,235,2.2,16.0,981.6
1487000,2.22,248.8,68,15,8.45,226,2.3,16.0,981.6
1488000,2.19,249.0,68,15,8.62,226,2.3,16.0,981.6
1489000,2.23,249.2,74,15,8.66,245,2.3,16.0,981.6
1490000,2.08,249.4,59,15,8.90,230,2.4,16.0,981.6
1491000,2.07,249.8,62,15,9.03,323,2.4,16.0,981.6
1492000,2.34,250.0,65,15,9.16,305,2.4,16.0,981.6
1493000,2.37,250.2,65,15,9.03,295,2.4,16.0,981.6
1494000,2.46,250.2,67,15,9.18,260,2.4,16.0,981.6
1495000,3.64,250.4,97,15,8.82,157,2.4,16.0,981.6
1496000,3.11,250.4,97,15,8.53,157,2.4,16.0,981.6
1497000,2.91,250.8,83,15,8.09,136,2.4,16.0,981.6
1498000,2.97,250.8,69,15,7.92,189,2.5,16.0,981.6
1499000,2.96,251.2,69,15,7.49,189,2.5,16.0,981.6
1500000,2.94,251.4,69,15,7.41,197,2.4,16.0,981.6
1501000,2.97,251.4,70,15,6.49,200,2.4,16.0,981.6
1502000,2.87,251.8,69,15,6.04,206,2.4,16.0,981.6
1503000,2.71,252.0,69,15,5.91,206,2.4,16.0,981.6
1504000,2.44,252.2,69,15,5.94,206,2.3,16.0,981.6
1505000,2.31,252.6,70,15,6.10,215,2.3,16.0,981.6
1506000,2.17,252.8,70,15,6.39,215,2.2,16.0,981.6
1507000,2.00,253.0,70,15,6.75,215,2.2,16.0,981.6
1508000,2.06,253.0,,15,6.97,210,2.2,16.0,981.6
1509000,2.74,253.4,71,15,7.35,222,2.2,16.0,981.6
1510000,2.85,253.4,93,15,7.25,112,2.2,16.0,981.6
1511000,2.74,253.6,87,15,7.78,135,2.2,16.0,981.6
1512000,2.44,253.8,87,15,7.86,135,2.2,16.0,981.6
1513000,2.19,253.8,71,15,7.86,177,2.2,16.0,981.6
1514000,2.10,254.2,68,15,8.11,200,2.2,16.0,981.6
1515000,2.08,254.4,68,15,8.11,200,2.3,16.0,981.6
1516000,2.06,254.6,68,15,8.44,200,2.3,16.0,981.6
1517000,2.00,254.6,68,15,8.35,200,2.3,16.0,981.6
1518000,1.92,255.0,66,15,8.52,200,2.3,16.0,981.6
1519000,1.98,255.2,60,15,8.79,198,2.4,16.0,981.6
1520000,1.98,255.2,71,15,8.79,239,2.4,16.0,981.6
1521000,1.84,255.6,54,15,9.06,181,2.4,16.0,981.6
1522000,1.82,255.6,61,15,8.91,217,2.4,16.0,981.6
1523000,1.90,256.0,61,15,9.09,211,2.4,16.0,981.6
1524000,2.03,256.2,65,15,9.15,204,2.4,16.0,981.6
1525000,1.98,256.2,67,15,9.01,196,2.4,16.0,981.6
1526000,1.95,256.2,64,15,9.01,196,2.4,16.0,981.6
1527000,2.09,256.6,72,15,9.20,203,2.4,16.0,981.6
1528000,2.30,256.6,79,15,9.39,159,2.4,16.0,981.6
1529000,2.42,257.0,70,15,9.15,132,2.4,16.0,981.6
1530000,2.42,257.0,82,15,8.45,149,2.4,16.0,981.6
1531000,2.98,257.0,101,15,7.89,82,2.4,16.0,981.6
1532000,3.73,257.0,90,15,6.66,82,2.4,16.0,981.6
1533000,4.20,257.0,90,15,5.56,120,2.4,16.0,981.6
1534000,4.18,257.0,85,15,4.11,141,2.4,16.0,981.6
1535000,3.73,257.0,76,15,2.70,166,2.4,16.0,981.6
1536000,3.49,257.0,75,15,2.12,181,2.4,16.0,981.6
1537000,3.29,257.0,66,15,1.94,191,2.4,16.0,981.6
1538000,3.21,257.2,66,15,1.72,191,2.4,16.0,981.6
1539000,3.06,257.4,60,15,1.81,210,2.5,16.0,981.6
1540000,2.92,257.8,62,15,2.20,262,2.5,16.0,981.6
1541000,2.88,258.0,64,15,2.93,189,2.5,16.0,981.6
1542000,2.74,258.2,61,15,2.93,236,2.5,16.0,981.6
1543000,2.62,258.4,62,15,4.13,283,2.5,16.0,981.6
1544000,2.48,258.6,57,15,4.76,246,2.5,16.0,981.6
1545000,2.66,258.6,72,15,5.17,246,2.5,16.0,981.6
1546000,3.29,259.0,72,15,5.81,264,2.5,16.0,981.6
1547000,3.35,259.0,77,15,6.53,151,2.5,16.0,981.6
1548000,3.19,259.4,76,15,6.56,143,2.5,16.0,981.6
1549000,2.95,259.4,71,15,6.77,177,2.5,16.0,981.6
1550000,2.81,259.8,64,15,7.07,209,2.5,16.0,981.6
1551000,2.67,260.0,65,15,7.19,281,2.4,16.0,981.6
1552000,2.50,260.2,69,15,7.19,212,2.2,16.0,981.6
1553000,2.50,260.4,68,15,7.34,173,1.7,16.0,981.6
1554000,2.47,260.6,72,15,7.54,185,0.6,16.0,981.6
1555000,2.16,260.8,63,15,7.65,191,-0.7,16.0,981.6
1556000,2.30,261.0,66,15,7.82,234,-1.4,16.0,981.6
1557000,2.52,261.2,71,15,7.97,227,-2.0,16.0,981.6
1558000,2.48,261.4,65,15,8.29,247,-2.2,16.0,981.6
1559000,2.32,261.8,65,15,8.35,247,-2.4,16.0,981.6
1560000,2.32,262.2,63,15,8.35,273,-2.4,16.0,981.6
1561000,2.28,262.6,62,15,9.00,253,-2.4,16.0,981.6
1562000,2.23,262.8,59,15,9.50,256,-2.4,16.0,981.6
1563000,2.17,263.0,59,15,9.64,256,-2.4,16.0,981.6
1564000,2.35,263.4,66,15,10.01,268,-2.4,16.0,981.6
1565000,2.48,263.6,71,15,10.07,238,-2.3,16.0,981.6
1566000,2.49,263.8,74,15,10.32,205,-2.3,16.0,981.6
1567000,2.71,264.0,72,15,10.00,181,-2.2,16.0,981.6
1568000,2.68,264.2,77,15,9.93,190,-2.2,16.0,981.6
1569000,2.77,264.2,77,15,9.61,190,-2.1,16.0,981.6
1570000,2.81,264.6,77,15,9.67,190,-2.0,16.0,981.6
1571000,2.85,264.6,78,15,9.03,179,-2.0,16.0,981.6
1572000,2.77,264.8,78,15,8.75,144,-2.0,16.0,981.6
1573000,3.80,264.8,78,15,7.67,144,-2.0,16.0,981.6
1574000,3.35,265.2,93,15,7.71,127,-2.0,16.0,981.6
1575000,2.90,265.6,74,15,7.47,183,-1.9,16.0,981.6
1576000,2.69,265.8,70,15,7.52,226,-1.8,16.0,981.6
1577000,2.51,266.0,70,15,7.31,226,-1.7,16.0,981.6
1578000,2.56,266.2,69,15,6.94,221,-1.6,16.0,981.6
1579000,2.53,266.4,72,15,6.96,228,-1.5,16.0,981.6
1580000,2.80,266.4,74,15,6.60,223,-1.4,16.0,981.6
1581000,2.80,266.8,77,15,6.84,190,-1.3,16.0,981.6
1582000,2.86,266.8,78,15,6.79,188,-1.3,16.0,981.6
1583000,2.85,267.2,78,15,7.05,188,-1.1,16.0,981.6
1584000,2.77,267.4,78,15,7.28,200,-1.0,16.1,981.6
1585000,2.81,267.6,78,15,7.47,200,-1.0,16.1,981.6
1586000,2.69,267.8,78,15,7.72,200,-1.0,16.1,981.6
1587000,2.60,267.8,75,15,7.54,222,-1.1,16.1,981.6
1588000,2.35,268.2,64,15,7.68,175,-1.1,16.1,981.6
1589000,3.13,268.2,64,15,7.14,175,-1.2,16.1,981.6
1590000,2.76,268.6,81,15,7.21,161,-1.3,16.1,981.6
1591000,2.52,268.6,70,15,6.98,216,-1.2,16.1,981.6
1592000,2.45,269.0,70,15,7.23,216,-1.2,16.1,981.6
1593000,2.45,269.2,66,15,7.38,206,-1.2,16.1,981.6
1594000,2.45,269.6,66,15,7.67,206,-1.1,16.1,981.6
1595000,2.31,269.8,64,15,7.92,224,-0.9,16.1,981.6
1596000,2.29,270.0,65,15,8.09,238,-0.6,16.1,981.6
1597000,2.37,270.2,65,15,8.40,238,-0.5,16.1,981.6
1598000,2.38,270.2,67,15,8.23,215,-0.3,16.1,981.6
1599000,2.37,270.6,62,15,8.52,218,-0.2,16.1,981.6
1600000,2.39,270.8,62,15,8.62,218,0.0,16.1,981.6
1601000,2.29,271.0,69,15,8.87,195,0.3,16.1,981.6
1602000,2.05,271.0,69,15,8.90,195,0.7,16.1,981.6
1603000,2.50,271.4,59,15,9.03,205,0.9,16.1,981.6
1604000,2.50,271.6,59,15,9.32,205,1.2,16.1,981.6
1605000,2.29,271.6,70,15,9.04,188,1.5,16.1,981.6
1606000,2.24,272.0,67,15,9.04,205,1.8,16.1,981.6
1607000,1.97,272.4,65,15,9.46,188,1.9,16.1,981.6
1608000,1.95,272.6,67,15,9.75,229,2.1,16.1,981.6
1609000,1.98,272.8,64,15,9.77,247,2.3,16.1,981.6
1610000,1.86,273.0,62,15,9.87,242,2.4,16.1,981.6
1611000,1.86,273.4,63,15,9.85,286,2.4,16.1,981.6
1612000,1.89,273.6,61,15,9.95,226,2.4,16.1,981.6
1613000,1.82,273.8,58,15,10.06,255,2.4,16.1,981.6
1614000,1.79,274.0,58,15,10.06,255,2.5,16.1,981.6
1615000,1.79,274.4,58,15,10.50,255,2.5,16.1,981.6
1616000,1.75,274.6,59,15,10.80,261,2.4,16.1,981.6
1617000,1.72,274.8,59,15,10.80,261,2.4,16.1,981.6
1618000,1.79,274.8,55,15,11.42,260,2.5,16.1,981.6
1619000,1.79,275.2,67,15,11.92,301,2.5,16.1,981.6
1620000,1.69,275.4,64,15,12.22,252,2.5,16.1,981.6
1621000,1.65,275.6,59,15,12.59,265,2.5,16.1,981.6
1622000,1.65,276.0,64,15,12.59,262,2.5,16.1,981.6
1623000,1.68,276.2,61,15,13.25,255,2.5,16.1,981.6
1624000,1.80,276.4,67,15,13.72,273,2.5,16.1,981.6
1625000,1.80,276.8,68,15,14.02,249,2.5,16.1,981.6
1626000,1.79,277.0,68,15,14.35,255,2.5,16.1,981.6
1627000,1.77,277.2,67,15,14.35,255,2.5,16.1,981.6
1628000,1.89,277.6,73,15,14.51,251,2.5,16.1,981.6
1629000,1.96,277.8,73,15,13.97,251,2.5,16.1,981.6
1630000,2.10,277.8,73,15,13.97,251,2.5,16.1,981.6
1631000,2.45,278.0,80,15,13.71,148,2.4,16.1,981.6
1632000,2.56,278.0,73,15,13.05,122,2.4,16.1,981.6
1633000,2.67,278.2,73,15,12.24,122,2.4,16.1,981.6
1634000,2.77,278.2,78,15,11.73,173,2.4,16.1,981.6
1635000,2.75,278.6,77,15,10.89,176,2.4,16.1,981.6
1636000,2.71,278.6,77,15,9.68,176,2.4,16.1,981.6
1637000,2.76,279.0,76,15,9.05,192,2.4,16.1,981.6
1638000,2.76,279.2,76,15,9.05,192,2.4,16.1,981.6
1639000,2.60,279.2,73,15,8.25,219,2.3,16.1,981.6
1640000,2.60,279.4,73,15,7.61,224,2.3,16.1,981.6
1641000,2.54,279.4,70,15,7.44,236,2.3,16.1,981.6
1642000,2.52,280.0,70,15,7.43,236,2.3,16.1,981.6
1643000,2.10,280.2,69,15,7.47,281,2.3,16.1,981.6
1644000,2.08,280.4,60,15,7.68,269,2.3,16.1,981.6
1645000,1.85,280.8,58,15,8.05,266,2.3,16.1,981.6
1646000,1.61,281.0,65,15,8.05,266,2.3,16.1,981.6
1647000,1.68,281.2,65,15,8.57,292,2.3,16.1,981.6
1648000,1.88,281.6,73,15,9.03,275,2.3,16.1,981.6
1649000,2.14,281.6,79,15,9.48,192,2.3,16.1,981.6
1650000,2.36,281.8,88,15,9.38,166,2.3,16.1,981.6
1651000,2.42,281.8,79,15,9.82,128,2.3,16.1,981.6
1652000,2.30,282.2,82,15,9.88,209,2.3,16.1,981.6
1653000,2.19,282.2,82,15,10.14,209,2.3,16.1,981.6
1654000,2.19,282.6,70,15,10.40,218,2.4,16.1,981.6
1655000,2.18,282.8,72,15,10.39,237,2.4,16.1,981.6
1656000,2.19,283.0,71,15,10.53,226,2.4,16.1,981.6
1657000,2.19,283.2,70,15,10.62,228,2.4,16.1,981.6
1658000,2.17,283.4,70,15,10.61,228,2.4,16.1,981.6
1659000,2.18,283.8,71,15,10.68,230,2.4,16.1,981.6
1660000,2.15,284.0,72,15,10.72,231,2.4,16.1,981.6
1661000,2.15,284.2,72,15,10.58,231,2.5,16.1,981.6
1662000,2.02,284.6,67,15,10.57,224,2.5,16.1,981.6
1663000,1.94,284.8,67,15,10.56,224,2.5,16.1,981.6
1664000,1.86,285.0,61,15,10.59,234,2.5,16.1,981.6
1665000,1.82,285.4,59,15,10.59,219,2.5,16.1,981.6
1666000,1.72,285.6,69,15,10.92,227,2.4,16.1,981.6
1667000,1.72,285.8,69,15,11.14,227,2.4,16.1,981.6
1668000,1.61,286.0,60,15,11.14,227,2.4,16.1,981.6
1669000,1.59,286.6,60,15,11.82,214,2.4,16.1,981.6
1670000,1.59,286.8,61,15,12.19,211,2.4,16.1,981.6
1671000,1.51,287.2,61,15,12.60,211,2.4,16.1,981.6
1672000,1.41,287.4,55,15,12.60,237,2.4,16.1,981.6
1673000,1.70,287.4,55,15,12.80,237,2.4,16.1,981.6
1674000,2.30,287.6,69,15,13.09,203,2.4,16.1,981.6
1675000,2.22,287.6,86,15,12.89,129,2.4,16.1,981.6
1676000,2.11,288.0,69,15,13.06,223,2.4,16.1,981.6
1677000,2.11,288.2,68,15,13.07,226,2.4,16.1,981.6
1678000,1.93,288.6,61,15,13.05,237,2.4,16.1,981.6
1679000,1.76,288.8,58,15,13.05,289,2.4,16.1,981.6
1680000,1.76,289.0,58,15,13.32,289,2.4,16.1,981.6
1681000,1.77,289.4,59,15,13.41,282,2.4,16.1,981.6
1682000,1.77,289.6,66,15,13.44,272,2.4,16.1,981.6
1683000,1.70,290.0,60,15,13.44,231,2.4,16.1,981.6
1684000,1.75,290.2,60,15,13.75,231,2.4,16.1,981.6
1685000,1.66,290.4,66,15,13.88,245,2.5,16.1,981.6
1686000,1.66,290.8,66,15,13.94,245,2.5,16.1,981.6
1687000,1.67,291.0,62,15,13.92,217,2.5,16.1,981.6
1688000,1.81,291.2,69,15,13.92,205,2.5,16.1,981.6
1689000,1.90,291.2,76,15,13.77,227,2.5,16.1,981.6
1690000,2.00,291.6,78,15,13.80,238,2.5,16.1,981.6
1691000,2.00,292.0,68,15,13.80,165,2.5,16.1,981.6
1692000,1.84,292.2,69,15,13.76,264,2.4,16.1,981.6
1693000,1.60,292.4,69,15,13.83,264,2.4,16.1,981.6
1694000,1.60,292.6,55,15,13.83,215,2.2,16.1,981.6
1695000,1.37,292.6,53,15,13.83,241,1.9,16.1,981.6
1696000,1.51,293.0,63,15,13.83,177,1.5,16.1,981.6
1697000,2.02,293.0,83,15,13.86,122,1.2,16.1,981.6
1698000,2.27,293.2,83,15,13.81,122,1.0,16.1,981.6
1699000,2.51,293.2,71,15,13.47,113,0.8,16.1,981.6
1700000,2.59,293.4,72,15,12.52,121,0.7,16.1,981.6
1701000,2.69,293.4,72,15,11.63,121,0.7,16.1,981.6
1702000,2.82,293.4,79,15,10.63,141,0.6,16.1,981.6
1703000,2.81,293.8,78,15,9.38,131,0.6,16.1,981.6
1704000,2.81,293.8,78,15,8.39,127,0.7,16.1,981.6
1705000,2.76,294.0,76,15,7.25,125,0.7,16.1,981.6
1706000,2.76,294.0,79,15,7.25,120,0.8,16.1,981.6
1707000,2.67,294.2,75,15,6.18,132,0.8,16.1,981.6
1708000,2.69,294.2,72,15,5.44,124,1.0,16.1,981.6
1709000,2.69,294.4,78,15,5.19,156,1.1,16.1,981.6
1710000,2.70,294.4,69,15,4.76,134,1.2,16.1,981.6
1711000,2.45,294.8,63,15,4.70,163,1.3,16.1,981.6
1712000,2.40,294.8,63,15,4.20,163,1.4,16.1,981.6
1713000,2.31,294.8,62,15,4.20,178,1.5,16.1,981.6
1714000,2.21,295.0,62,15,4.47,178,1.6,16.1,981.6
1715000,2.25,295.0,66,15,5.01,199,1.6,16.1,981.6
1716000,2.27,295.4,59,15,5.05,167,1.6,16.1,981.6
1717000,2.24,295.4,63,15,5.05,192,1.6,16.1,981.6
1718000,2.18,295.8,62,15,5.99,180,1.6,16.1,981.6
1719000,2.20,296.0,61,15,6.54,221,1.6,16.1,981.6
1720000,2.20,296.2,57,15,6.80,183,1.6,16.1,981.6
1721000,2.11,296.4,67,15,7.30,219,1.6,16.1,981.6
1722000,2.08,296.6,65,15,7.89,214,1.6,16.1,981.6
1723000,2.00,297.0,65,15,7.89,214,1.5,16.1,981.6
1724000,1.78,297.2,65,15,8.54,257,1.4,16.1,981.6
1725000,1.88,297.4,72,15,8.74,238,1.3,16.1,981.6
1726000,1.80,297.6,69,15,8.74,215,1.1,16.1,981.6
1727000,1.85,298.0,68,15,9.49,226,1.0,16.1,981.6
1728000,1.85,298.2,71,15,9.95,221,1.1,16.1,981.6
1729000,2.24,298.4,77,15,10.30,214,1.3,16.1,981.6
1730000,2.19,298.6,81,15,10.74,170,1.5,16.1,981.6
1731000,2.19,298.8,77,15,11.08,233,1.8,16.1,981.6
1732000,1.97,299.2,76,15,11.18,222,2.3,16.1,981.6
1733000,1.53,299.4,51,15,11.18,215,2.5,16.1,981.6
1734000,1.64,299.6,57,15,11.78,189,2.2,16.1,981.6
1735000,1.64,299.8,57,15,11.64,189,1.7,16.1,981.6
1736000,1.92,299.8,75,15,11.79,166,1.3,16.1,981.6
1737000,2.09,300.2,85,15,11.68,115,1.0,16.1,981.6
1738000,2.23,300.2,79,15,11.60,136,0.8,16.1,981.6
1739000,2.30,300.4,79,15,11.22,136,0.7,16.1,981.6
1740000,2.33,300.4,61,15,11.07,120,0.6,16.1,981.6
1741000,2.48,300.8,70,15,10.13,163,0.5,16.1,981.6
1742000,2.56,300.8,70,15,10.13,163,0.4,16.1,981.6
1743000,2.60,301.0,70,15,9.29,163,0.4,16.1,981.6
1744000,2.71,301.0,70,15,8.84,163,0.3,16.1,981.6
1745000,2.74,301.4,74,15,8.14,166,0.3,16.1,981.6
1746000,2.85,301.4,68,15,7.26,152,0.3,16.1,981.6
1747000,2.86,301.6,66,15,7.26,183,0.3,16.1,981.6
1748000,2.94,301.6,66,15,6.49,183,0.4,16.1,981.6
1749000,3.08,301.8,70,15,5.97,177,0.5,16.1,981.6
1750000,3.08,301.8,72,15,5.49,148,0.5,16.1,981.6
1751000,3.15,302.2,72,15,5.30,135,0.5,16.1,981.6
1752000,3.16,302.2,75,15,4.80,129,0.6,16.1,981.6
1753000,3.17,302.2,76,15,4.90,140,0.6,16.1,981.6
1754000,3.23,302.6,76,15,4.53,140,0.7,16.1,981.6
1755000,3.30,302.6,76,15,4.34,146,0.8,16.1,981.6
1756000,3.34,302.6,71,15,4.32,119,0.8,16.1,981.6
1757000,3.46,302.8,71,15,3.97,119,0.9,16.1,981.6
1758000,3.49,302.8,84,15,3.61,123,0.9,16.1,981.6
1759000,3.58,302.8,86,15,3.26,99,0.8,16.1,981.6
1760000,3.62,302.8,87,15,2.73,90,0.8,16.1,981.6
1761000,3.66,302.8,81,15,2.51,88,0.8,16.1,981.6
1762000,3.71,303.0,77,15,2.13,99,0.8,16.1,981.6
1763000,3.71,303.0,78,15,2.13,121,0.8,16.1,981.6
1764000,3.84,303.0,74,15,1.66,123,0.8,16.1,981.6
1765000,3.84,303.4,74,15,1.64,123,0.8,16.1,981.6
1766000,3.91,303.4,79,15,1.66,124,0.7,16.1,981.6
1767000,3.99,303.4,79,15,1.54,113,0.7,16.1,981.6
1768000,4.05,303.6,83,15,1.72,95,0.8,16.1,981.6
1769000,4.00,303.6,81,15,1.75,104,0.7,16.1,981.6
1770000,3.95,303.6,81,15,1.77,104,0.8,16.1,981.6
1771000,3.90,303.8,70,15,2.00,110,0.8,16.1,981.6
1772000,3.89,303.8,69,15,1.86,134,0.8,16.1,981.6
1773000,3.87,304.0,69,15,2.23,135,0.8,16.1,981.6
1774000,3.84,304.0,68,15,2.21,150,0.8,16.1,981.6
1775000,3.80,304.2,66,15,2.21,139,0.7,16.1,981.6
1776000,3.51,304.2,65,15,2.38,140,0.7,16.1,981.6
1777000,3.38,304.6,59,15,2.97,173,0.7,16.1,981.6
1778000,3.35,304.6,63,15,3.00,179,0.6,16.1,981.6
1779000,3.13,305.0,63,15,3.60,179,0.5,16.1,981.6
1780000,3.04,305.0,63,15,3.59,178,0.5,16.1,981.6
1781000,2.95,305.4,59,15,4.24,191,0.4,16.1,981.6
1782000,2.94,305.6,59,15,4.69,212,0.3,16.1,981.6
1783000,2.99,305.8,61,15,4.95,215,0.1,16.1,981.6
1784000,2.99,305.8,63,15,5.18,215,-0.1,16.1,981.6
1785000,3.14,305.8,63,15,5.61,222,-0.3,16.1,981.6
1786000,3.14,306.2,65,15,5.64,210,-0.5,16.1,981.6
1787000,3.34,306.2,65,15,6.10,210,-0.6,16.1,981.6
1788000,3.44,306.4,68,15,5.76,191,-0.6,16.1,981.6
1789000,3.42,306.4,70,15,5.84,181,-0.7,16.1,981.6
1790000,3.59,306.8,71,15,5.49,178,-0.7,16.1,981.6
1791000,3.80,306.8,71,15,5.42,178,-0.7,16.1,981.6
1792000,3.81,307.0,75,15,4.88,160,-0.7,16.1,981.6
1793000,3.79,307.0,77,15,4.78,130,-0.7,16.1,981.6
1794000,3.85,307.2,77,15,3.80,130,-0.7,16.1,981.6
1795000,3.87,307.2,79,15,3.84,115,-0.6,16.1,981.6
1796000,3.94,307.4,78,15,3.58,112,-0.6,16.1,981.6
1797000,3.99,307.4,82,15,3.22,108,-0.6,16.1,981.6
1798000,3.95,307.4,67,15,2.97,98,-0.6,16.1,981.6
1799000,4.01,307.8,72,15,2.76,127,-0.6,16.1,981.6
1800000,4.17,307.8,73,15,2.33,112,-0.6,16.1,981.6
1801000,4.21,307.8,76,15,2.03,106,-0.6,16.1,981.6
1802000,4.34,307.8,76,15,1.69,96,-0.6,16.1,981.6
1803000,4.31,307.8,76,15,1.42,96,-0.6,16.1,981.6
1804000,4.37,308.0,77,15,1.32,90,-0.7,16.1,981.6
1805000,4.44,308.0,67,15,1.25,84,-0.7,16.1,981.6
1806000,4.58,308.0,67,15,1.00,84,-0.7,16.1,981.6
1807000,4.61,308.0,70,15,0.84,105,-0.7,16.1,981.6
1808000,4.67,308.0,71,15,0.64,115,-0.8,16.1,981.6
1809000,4.79,308.2,71,15,0.95,115,-0.8,16.2,981.6
1810000,4.75,308.2,71,15,1.02,115,-0.8,16.2,981.6
1811000,4.75,308.2,71,15,1.02,115,-0.8,16.2,981.6
1812000,4.75,308.2,72,15,0.86,110,-0.8,16.2,981.6
1813000,4.68,308.2,69,15,0.65,98,-0.9,16.2,981.6
1814000,4.61,308.4,69,15,1.00,98,-1.0,16.2,981.6
1815000,4.42,308.4,69,15,1.03,98,-1.0,16.2,981.6
1816000,4.37,308.4,68,15,1.07,104,-1.0,16.2,981.6
1817000,4.19,308.6,66,15,1.43,97,-0.8,16.2,981.6
1818000,3.62,308.6,63,15,1.48,71,-0.4,16.2,981.6
1819000,3.06,308.6,30,15,1.41,9,-0.1,16.2,981.6
1820000,3.06,309.0,30,15,1.41,9,0.9,16.2,981.6
1821000,2.57,309.0,41,15,1.41,60,1.8,16.2,981.6
1822000,2.75,309.2,41,15,2.53,60,2.2,16.2,981.6
1823000,2.88,309.4,56,15,2.99,260,2.3,16.2,981.6
1824000,2.98,309.8,62,15,3.81,312,2.3,16.2,981.6
1825000,2.40,310.0,62,15,4.30,312,2.3,16.2,981.6
1826000,2.11,310.4,59,14,4.30,320,2.3,16.2,981.6
