t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
2374000,6.54,0.6,57,20,0.57,163,0.4,26.2,1012.3
2375000,6.46,0.6,57,20,0.52,163,0.4,26.2,1012.3
2376000,6.52,0.6,56,20,1.01,177,0.3,26.2,1012.3
2377000,5.94,1.0,56,20,1.04,177,0.3,26.2,1012.3
2378000,5.91,1.0,51,20,1.37,196,0.3,26.2,1012.3
2379000,5.88,1.2,51,20,1.55,147,0.2,26.2,1012.3
2380000,5.71,1.2,51,20,1.59,147,0.2,26.2,1012.3
2381000,5.73,1.2,50,20,1.82,88,0.2,26.2,1012.3
2382000,5.16,1.4,50,20,1.76,88,0.2,26.2,1012.3
2383000,4.28,1.4,50,20,1.19,88,0.2,26.2,1012.3
2384000,4.02,1.4,0,20,1.19,0,0.3,26.2,1012.3
2385000,4.42,1.4,51,20,1.07,66,0.4,26.2,1012.3
2386000,4.59,1.4,51,20,0.91,66,0.5,26.2,1012.3
2387000,4.75,1.4,56,20,0.54,251,0.5,26.2,1012.3
2388000,5.02,1.6,58,20,0.82,239,0.5,26.2,1012.3
2389000,5.30,1.6,62,20,0.77,207,0.5,26.2,1012.3
2390000,5.55,1.6,65,20,0.58,178,0.5,26.2,1012.3
2391000,5.70,1.6,67,20,0.64,162,0.5,26.2,1012.3
2392000,5.77,1.6,69,20,0.59,143,0.5,26.2,1012.3
2393000,5.88,1.6,70,20,0.47,155,0.4,26.2,1012.3
2394000,5.91,1.6,70,20,0.40,151,0.4,26.2,1012.3
2395000,5.94,1.6,72,20,0.00,104,0.4,26.2,1012.3
2396000,6.07,1.6,71,20,0.00,85,0.4,26.2,1012.3
2397000,5.99,1.6,74,20,0.00,85,0.4,26.2,1012.3
2398000,6.06,1.6,73,20,0.00,120,0.4,26.2,1012.3
2399000,6.11,1.6,73,20,0.00,120,0.4,26.2,1012.3
2400000,6.11,1.4,73,20,0.00,143,0.3,26.2,1012.3
2401000,6.21,1.4,76,20,-0.41,139,0.3,26.2,1012.3
2402000,6.37,1.4,63,20,-0.51,118,0.3,26.2,1012.3
2403000,6.33,1.4,65,20,-0.56,154,0.3,26.2,1012.3
2404000,6.44,1.4,67,20,-0.54,156,0.3,26.2,1012.3
2405000,6.32,1.4,66,20,-0.52,159,0.3,26.2,1012.3
2406000,6.37,1.4,65,20,-0.43,159,0.3,26.2,1012.3
2407000,6.42,1.4,67,20,-0.23,157,0.3,26.2,1012.3
2408000,6.48,1.4,66,20,0.00,166,0.3,26.2,1012.3
2409000,6.38,1.4,66,20,0.00,170,0.3,26.2,1012.3
2410000,6.44,1.4,66,20,0.00,163,0.3,26.2,1012.3
2411000,6.46,1.4,68,20,0.00,172,0.3,26.2,1012.3
2412000,6.54,1.4,68,20,0.00,172,0.3,26.2,1012.3
2413000,6.54,1.4,69,20,0.00,162,0.3,26.2,1012.3
2414000,6.56,1.4,68,20,0.00,162,0.3,26.2,1012.3
2415000,6.60,1.4,68,20,0.00,161,0.3,26.2,1012.3
2416000,6.62,1.4,69,20,0.00,166,0.3,26.2,1012.3
2417000,6.73,1.4,68,20,0.00,164,0.3,26.2,1012.3
2418000,6.70,1.4,71,20,0.00,154,0.3,26.2,1012.3
2419000,6.76,1.4,69,20,0.00,159,0.3,26.2,1012.3
2420000,6.50,1.4,69,20,0.00,161,0.3,26.2,1012.3
2421000,6.55,1.4,69,20,0.00,161,0.4,26.2,1012.3
2422000,6.24,1.4,68,20,0.00,155,0.4,26.2,1012.3
2423000,6.78,1.4,66,20,0.00,144,0.5,26.2,1012.3
2424000,6.61,1.4,66,20,0.00,144,0.5,26.2,1012.3
2425000,6.65,1.4,69,20,0.00,145,0.6,26.2,1012.3
2426000,6.65,1.4,69,20,0.00,145,0.7,26.2,1012.3
2427000,6.86,1.4,70,20,0.00,171,0.7,26.2,1012.3
2428000,6.81,1.4,70,20,0.00,171,0.7,26.2,1012.3
2429000,7.08,1.4,69,20,0.00,166,0.7,26.2,1012.3
2430000,6.52,1.4,71,20,0.00,160,0.7,26.2,1012.3
2431000,6.74,1.4,71,20,0.00,160,0.7,26.2,1012.3
2432000,7.73,1.4,69,20,0.00,161,0.7,26.2,1012.3
2433000,6.86,1.4,69,20,0.00,161,0.7,26.2,1012.3
2434000,7.67,1.4,71,20,0.00,169,0.7,26.2,1012.3
2435000,6.88,1.4,74,20,0.00,167,0.8,26.2,1012.3
2436000,7.25,1.4,73,20,0.00,151,0.8,26.2,1012.3
2437000,7.18,1.4,74,20,0.00,145,0.8,26.2,1012.3
2438000,7.29,1.4,76,20,0.00,128,0.8,26.2,1012.3
2439000,7.25,1.4,76,20,0.00,128,0.8,26.2,1012.3
2440000,7.20,1.4,67,20,0.00,140,0.7,26.2,1012.3
2441000,7.25,1.4,62,20,0.00,138,0.7,26.2,1012.3
2442000,7.22,1.4,62,20,0.00,138,0.7,26.2,1012.3
2443000,7.22,1.2,62,20,-0.38,168,0.7,26.2,1012.3
2444000,7.24,1.2,62,20,-0.49,173,0.7,26.2,1012.3
2445000,7.27,1.2,63,20,-0.53,180,0.7,26.2,1012.3
2446000,7.28,1.2,63,20,-0.57,180,0.7,26.2,1012.3
2447000,7.32,1.2,63,20,-0.55,180,0.7,26.2,1012.3
2448000,7.27,1.2,63,20,-0.41,176,0.7,26.2,1012.3
2449000,7.34,1.2,63,20,-0.24,193,0.7,26.2,1012.3
2450000,7.31,1.2,63,20,0.00,193,0.7,26.2,1012.3
2451000,7.20,1.2,63,20,0.00,170,0.7,26.2,1012.3
2452000,7.27,1.2,63,20,0.00,170,0.7,26.2,1012.3
2453000,7.27,1.2,63,20,0.00,168,0.7,26.2,1012.3
2454000,7.18,1.2,63,20,0.00,168,0.7,26.2,1012.3
2455000,7.06,1.2,62,20,0.00,171,0.7,26.2,1012.3
2456000,7.27,1.2,62,20,0.00,171,0.7,26.2,1012.3
2457000,7.11,1.2,62,19,0.00,165,0.7,26.2,1012.3
2458000,7.06,1.2,60,20,0.00,160,0.7,26.2,1012.3
2459000,7.15,1.2,62,20,0.00,149,0.7,26.2,1012.3
2460000,7.13,1.2,62,19,0.00,149,0.7,26.2,1012.3
2461000,7.04,1.2,60,20,0.00,154,0.7,26.2,1012.3
2462000,7.02,1.2,60,20,0.00,131,0.7,26.2,1012.3
2463000,7.00,1.2,60,19,0.00,64,0.7,26.2,1012.3
2464000,6.81,1.2,58,19,0.00,55,0.7,26.2,1012.3
2465000,6.56,1.2,58,20,0.00,55,0.7,26.2,1012.3
2466000,6.41,1.2,58,20,0.00,55,0.7,26.2,1012.3
2467000,6.24,1.0,,19,0.00,69,0.7,26.2,1012.3
2468000,6.14,1.0,,19,-0.33,69,0.7,26.2,1012.3
2469000,5.83,1.0,58,19,-0.33,69,0.7,26.2,1012.3
2470000,5.80,1.0,10,19,-0.42,17,0.7,26.2,1012.3
2471000,5.80,1.0,10,19,-0.47,17,0.7,26.2,1012.3
2472000,5.87,1.0,62,19,-0.49,39,0.7,26.2,1012.3
2473000,6.14,1.0,65,19,-0.46,275,0.7,26.2,1012.3
2474000,6.42,1.0,66,19,-0.46,238,0.7,26.2,1012.3
2475000,6.66,1.0,66,19,-0.34,238,0.7,26.2,1012.3
2476000,6.76,1.0,69,19,-0.20,226,0.7,26.2,1012.3
2477000,6.80,1.0,69,19,0.00,226,0.7,26.2,1012.3
2478000,6.82,1.0,68,19,0.00,143,0.7,26.2,1012.3
2479000,6.86,1.0,68,19,0.00,143,0.7,26.2,1012.3
2480000,6.86,1.0,59,19,0.00,164,0.7,26.2,1012.3
2481000,6.95,1.2,59,19,0.34,197,0.7,26.2,1012.3
2482000,6.84,1.2,59,19,0.51,182,0.7,26.2,1012.3
2483000,6.91,1.2,60,19,0.59,176,0.7,26.3,1012.3
2484000,6.95,1.2,59,19,0.56,176,0.7,26.3,1012.3
2485000,6.78,1.2,59,19,0.49,169,0.7,26.3,1012.3
2486000,6.89,1.4,59,19,0.74,170,0.7,26.3,1012.3
2487000,6.71,1.4,58,19,0.70,190,0.7,26.3,1012.3
2488000,6.81,1.4,57,19,0.54,179,0.7,26.3,1012.3
2489000,6.66,1.6,57,19,1.02,179,0.7,26.3,1012.3
2490000,6.62,1.6,58,19,1.16,162,0.7,26.3,1012.3
2491000,7.06,1.6,58,19,1.14,147,0.7,26.3,1012.3
2492000,6.86,1.6,56,19,0.94,138,0.7,26.3,1012.3
2493000,6.78,1.6,56,19,0.67,138,0.7,26.3,1012.3
2494000,6.78,1.6,56,19,0.50,138,0.6,26.3,1012.3
2495000,6.93,1.6,59,19,0.30,144,0.6,26.3,1012.3
2496000,6.93,1.6,60,19,0.00,163,0.6,26.3,1012.3
2497000,7.04,1.6,60,19,0.00,172,0.7,26.3,1012.3
2498000,7.02,1.6,60,19,0.00,172,0.7,26.3,1012.3
2499000,7.00,1.4,60,19,-0.40,154,0.7,26.3,1012.3
2500000,7.07,1.4,62,19,-0.53,182,0.7,26.3,1012.3
2501000,7.13,1.4,62,19,-0.59,182,0.7,26.3,1012.3
2502000,7.29,1.4,60,19,-0.58,160,0.7,26.3,1012.3
2503000,7.34,1.4,62,19,-0.54,151,0.7,26.3,1012.3
2504000,7.25,1.4,63,19,-0.42,152,0.7,26.3,1012.3
2505000,7.32,1.4,63,19,-0.21,152,0.7,26.3,1012.3
2506000,7.22,1.4,62,19,-0.34,154,0.7,26.3,1012.3
2507000,7.06,1.2,62,19,-0.47,154,0.7,26.3,1012.3
2508000,6.95,1.2,60,19,-0.51,114,0.7,26.3,1012.3
2509000,6.95,1.2,60,19,-0.55,58,0.7,26.3,1012.3
2510000,6.89,1.2,61,19,-0.47,66,0.7,26.3,1012.3
2511000,6.91,1.2,59,19,-0.35,126,0.7,26.3,1012.3
2512000,6.95,1.2,60,19,-0.55,185,0.7,26.3,1012.3
2513000,7.06,1.0,60,19,-0.44,195,0.7,26.3,1012.3
2514000,7.15,1.0,63,19,-0.53,222,0.7,26.3,1012.3
2515000,7.27,1.0,63,19,-0.55,222,0.7,26.3,1012.3
2516000,7.44,1.0,63,19,-0.88,212,0.7,26.3,1012.3
2517000,7.52,0.8,62,19,-0.96,206,0.7,26.3,1012.3
2518000,7.60,0.8,67,19,-0.79,195,0.7,26.3,1012.3
2519000,7.60,0.8,64,19,-0.57,203,0.7,26.3,1012.3
2520000,7.60,0.8,65,19,-0.51,215,0.7,26.3,1012.3
2521000,7.54,0.8,64,19,-0.39,189,0.7,26.3,1012.3
2522000,7.58,0.8,67,19,-0.23,180,0.7,26.3,1012.3
2523000,7.56,0.8,67,19,0.00,180,0.7,26.3,1012.3
2524000,7.54,0.8,67,19,0.00,180,0.7,26.3,1012.3
2525000,7.52,0.8,,19,0.00,184,0.7,26.3,1012.3
2526000,7.48,0.8,65,19,-0.33,183,0.7,26.3,1012.3
2527000,7.54,0.6,65,19,-0.45,188,0.7,26.3,1012.3
2528000,7.49,0.6,65,19,-0.54,172,0.7,26.3,1012.3
2529000,7.42,0.6,66,19,-0.50,172,0.7,26.3,1012.3
2530000,7.49,0.6,66,19,-0.50,182,0.7,26.3,1012.3
2531000,7.49,0.6,64,19,-0.48,197,0.7,26.3,1012.3
2532000,7.54,0.6,62,19,-0.38,201,0.7,26.3,1012.3
2533000,7.49,0.6,66,19,-0.19,211,0.7,26.3,1012.3
2534000,7.52,0.6,65,19,0.00,202,0.7,26.3,1012.3
2535000,7.49,0.6,65,19,0.00,194,0.7,26.3,1012.3
2536000,7.56,0.6,65,19,0.00,210,0.7,26.3,1012.3
2537000,7.57,0.6,64,19,0.00,213,0.7,26.3,1012.3
2538000,7.56,0.6,67,19,0.00,213,0.7,26.3,1012.3
2539000,7.56,0.6,67,19,0.00,225,0.7,26.3,1012.3
2540000,7.49,0.6,67,19,0.00,225,0.7,26.3,1012.3
2541000,7.44,0.6,65,19,0.00,207,0.7,26.3,1012.3
2542000,7.44,0.6,63,19,0.00,207,0.7,26.3,1012.3
2543000,7.57,0.6,65,19,0.00,218,0.7,26.3,1012.3
2544000,7.52,0.6,65,19,0.00,218,0.7,26.3,1012.3
2545000,7.60,0.6,65,19,0.00,211,0.7,26.3,1012.3
2546000,7.65,0.6,66,19,0.00,207,0.7,26.3,1012.3
2547000,7.65,0.6,66,19,0.00,207,0.7,26.3,1012.3
2548000,7.70,0.6,67,19,0.00,223,0.7,26.3,1012.3
2549000,7.67,0.6,66,19,0.00,220,0.7,26.3,1012.3
2550000,7.67,0.6,65,19,0.00,209,0.7,26.3,1012.3
2551000,7.60,0.6,65,19,0.00,211,0.7,26.3,1012.3
2552000,7.65,0.6,66,19,0.00,206,0.7,26.3,1012.3
2553000,7.60,0.6,65,19,0.00,197,0.7,26.3,1012.3
2554000,7.67,0.6,65,19,0.00,198,0.7,26.3,1012.3
2555000,7.60,0.6,67,19,0.00,203,0.7,26.3,1012.3
2556000,7.58,0.6,65,19,0.00,191,0.7,26.3,1012.3
2557000,7.62,0.6,66,19,0.00,201,0.7,26.3,1012.3
2558000,7.61,0.6,66,19,0.00,201,0.7,26.3,1012.3
2559000,7.58,0.6,66,19,0.00,198,0.7,26.3,1012.3
2560000,7.58,0.6,65,19,0.00,217,0.7,26.3,1012.3
2561000,7.61,0.6,65,19,0.00,199,0.7,26.3,1012.3
2562000,7.60,0.6,65,19,0.00,192,0.7,26.3,1012.3
2563000,7.60,0.6,66,19,0.00,198,0.7,26.3,1012.3
2564000,7.47,0.6,65,19,0.00,181,0.7,26.3,1012.3
2565000,7.47,0.6,65,19,0.00,181,0.7,26.3,1012.3
2566000,7.39,0.6,64,19,0.00,181,0.7,26.3,1012.3
2567000,7.48,0.6,64,19,0.00,179,0.7,26.3,1012.3
2568000,7.54,0.6,64,19,0.00,179,0.7,26.3,1012.3
2569000,7.46,0.6,65,19,0.00,187,0.7,26.3,1012.3
2570000,7.52,0.6,65,19,0.00,187,0.7,26.3,1012.3
2571000,7.54,0.6,65,19,0.00,196,0.7,26.3,1012.3
2572000,7.52,0.6,65,19,0.00,196,0.7,26.3,1012.3
2573000,7.57,0.6,64,19,0.00,211,0.7,26.3,1012.3
2574000,7.62,0.6,64,19,0.00,211,0.7,26.3,1012.3
2575000,7.65,0.6,66,19,0.00,199,0.7,26.3,1012.3
2576000,7.54,0.6,66,19,0.00,199,0.7,26.3,1012.3
2577000,7.54,0.6,66,19,0.00,199,0.7,26.3,1012.3
2578000,7.54,0.6,65,19,0.00,179,0.7,26.3,1012.3
2579000,7.65,0.6,65,19,0.00,179,0.7,26.3,1012.3
2580000,7.57,0.6,66,19,0.00,202,0.7,26.3,1012.3
2581000,7.53,0.6,65,19,0.00,185,0.7,26.3,1012.3
2582000,7.54,0.6,64,19,0.00,170,0.7,26.3,1012.3
2583000,7.44,0.6,65,19,0.00,185,0.7,26.3,1012.3
2584000,7.47,0.4,64,19,-0.32,176,0.7,26.3,1012.3
2585000,7.52,0.4,64,19,-0.40,176,0.7,26.3,1012.3
2586000,7.57,0.4,64,19,-0.45,188,0.7,26.3,1012.3
2587000,7.39,0.4,64,19,-0.45,160,0.7,26.3,1012.3
2588000,7.34,0.4,63,19,-0.43,147,0.7,26.3,1012.3
2589000,7.40,0.4,63,19,-0.37,147,0.7,26.3,1012.3
2590000,7.40,0.4,64,19,-0.19,171,0.7,26.3,1012.3
2591000,7.37,0.4,63,19,0.00,192,0.7,26.3,1012.3
2592000,7.37,0.4,63,19,0.00,192,0.7,26.3,1012.3
2593000,7.37,0.4,64,19,0.00,183,0.7,26.3,1012.3
2594000,7.27,0.4,63,19,0.00,172,0.7,26.3,1012.3
2595000,7.38,0.4,63,19,0.00,172,0.7,26.3,1012.3
2596000,7.34,0.4,64,19,0.00,174,0.7,26.3,1012.3
2597000,7.37,0.4,64,19,0.00,174,0.7,26.3,1012.3
2598000,7.32,0.4,63,19,0.00,174,0.7,26.3,1012.3
2599000,7.25,0.4,63,19,0.00,169,0.7,26.3,1012.3
2600000,7.34,0.4,63,19,0.00,192,0.7,26.3,1012.3
2601000,7.32,0.4,63,19,0.00,182,0.7,26.3,1012.3
2602000,7.42,0.4,63,19,0.00,163,0.7,26.3,1012.3
2603000,7.28,0.4,63,19,0.00,163,0.7,26.3,1012.3
2604000,7.26,0.4,63,19,0.00,166,0.7,26.3,1012.3
2605000,7.22,0.4,63,19,0.00,178,0.7,26.3,1012.3
2606000,7.18,0.4,63,19,0.00,173,0.7,26.3,1012.3
2607000,7.27,0.4,62,19,0.00,160,0.7,26.3,1012.3
2608000,7.26,0.4,63,19,0.00,178,0.7,26.3,1012.3
2609000,7.29,0.4,63,19,0.00,178,0.7,26.3,1012.3
2610000,7.29,0.4,63,19,0.00,178,0.7,26.3,1012.3
2611000,7.18,0.4,62,19,0.00,173,0.7,26.4,1012.3
2612000,7.27,0.4,64,19,0.00,168,0.7,26.4,1012.3
2613000,7.18,0.4,61,19,0.00,176,0.7,26.4,1012.3
2614000,7.22,0.2,61,19,-0.29,176,0.7,26.4,1012.3
2615000,7.25,0.2,61,19,-0.42,168,0.7,26.4,1012.3
2616000,7.18,0.2,63,19,-0.46,170,0.7,26.4,1012.3
2617000,7.08,0.2,62,19,-0.48,174,0.7,26.4,1012.3
2618000,7.18,0.2,62,19,-0.45,183,0.7,26.4,1012.3
2619000,7.11,0.2,64,19,-0.36,183,0.7,26.4,1012.3
2620000,7.11,0.2,61,19,-0.20,169,0.7,26.4,1012.3
2621000,7.13,0.2,61,19,-0.20,169,0.7,26.4,1012.3
2622000,7.18,0.2,62,19,0.00,182,0.7,26.4,1012.3
2623000,7.21,0.2,62,19,0.00,182,0.7,26.4,1012.3
2624000,7.11,0.2,62,19,0.00,182,0.7,26.4,1012.3
2625000,7.15,0.2,62,19,0.00,167,0.7,26.4,1012.3
2626000,7.05,0.2,60,19,0.00,161,0.7,26.4,1012.3
2627000,7.12,0.2,63,19,0.00,162,0.6,26.4,1012.3
2628000,7.04,0.4,60,19,0.31,162,0.6,26.4,1012.3
2629000,6.86,0.4,60,19,0.46,146,0.5,26.4,1012.3
2630000,6.76,0.4,59,19,0.55,170,0.5,26.4,1012.3
2631000,6.56,0.6,59,19,0.94,180,0.2,26.4,1012.3
2632000,6.60,0.6,57,19,1.02,195,0.0,26.4,1012.3
2633000,6.61,0.6,57,19,1.07,195,-0.2,26.4,1012.3
2634000,6.86,0.6,58,19,0.87,200,-0.4,26.4,1012.3
2635000,7.13,0.6,58,19,0.60,200,-0.5,26.4,1012.3
2636000,7.20,0.6,58,19,0.45,200,-0.5,26.4,1012.3
2637000,7.20,0.6,58,19,0.24,200,-0.6,26.4,1012.3
2638000,7.42,0.6,62,19,0.00,149,-0.6,26.4,1012.3
2639000,7.49,0.6,63,19,0.00,198,-0.6,26.4,1012.3
2640000,7.60,0.6,64,19,0.00,203,-0.6,26.4,1012.3
2641000,7.60,0.6,64,19,0.00,207,-0.6,26.4,1012.3
2642000,7.57,0.6,65,19,0.00,174,-0.6,26.4,1012.3
2643000,7.61,0.6,65,19,0.00,174,-0.6,26.4,1012.3
2644000,7.63,0.6,66,19,0.00,182,-0.6,26.4,1012.3
2645000,7.70,0.6,67,19,0.00,186,-0.6,26.4,1012.3
2646000,7.87,0.6,67,19,0.00,188,-0.6,26.4,1012.3
2647000,7.76,0.6,67,19,0.00,187,-0.6,26.4,1012.3
2648000,7.83,0.6,67,19,0.00,147,-0.6,26.4,1012.3
2649000,7.74,0.4,67,19,-0.33,147,-0.6,26.4,1012.3
2650000,7.62,0.4,67,19,-0.42,147,-0.6,26.4,1012.3
2651000,7.54,0.4,67,19,-0.46,84,-0.6,26.4,1012.3
2652000,7.37,0.4,64,19,-0.45,79,-0.6,26.4,1012.3
2653000,7.34,0.4,64,19,-0.44,79,-0.6,26.4,1012.3
2654000,7.29,0.4,64,19,-0.36,97,-0.6,26.4,1012.3
2655000,7.25,0.4,63,19,-0.21,104,-0.6,26.4,1012.3
2656000,7.18,0.4,63,19,0.00,104,-0.6,26.4,1012.3
2657000,7.17,0.4,62,19,0.00,142,-0.6,26.4,1012.3
2658000,7.20,0.4,62,19,0.00,142,-0.6,26.4,1012.3
2659000,7.22,0.4,61,19,0.00,128,-0.6,26.4,1012.3
2660000,7.25,0.4,62,19,0.00,150,-0.6,26.4,1012.3
2661000,7.17,0.4,62,19,0.00,155,-0.6,26.4,1012.3
2662000,7.20,0.4,62,19,0.00,155,-0.6,26.4,1012.3
2663000,7.32,0.4,63,19,0.00,162,-0.6,26.4,1012.3
2664000,7.29,0.4,63,19,0.00,139,-0.6,26.4,1012.3
2665000,7.37,0.4,63,19,0.00,139,-0.6,26.4,1012.3
2666000,7.52,0.4,63,19,0.00,139,-0.6,26.4,1012.3
2667000,7.54,0.4,64,19,0.00,216,-0.6,26.4,1012.3
2668000,7.48,0.4,65,19,0.00,189,-0.6,26.4,1012.3
2669000,7.62,0.4,65,19,0.00,189,-0.6,26.4,1012.3
2670000,7.62,0.4,65,19,0.00,179,-0.6,26.4,1012.3
2671000,7.47,0.6,65,19,0.40,177,-0.6,26.4,1012.3
2672000,7.56,0.6,66,19,0.52,119,-0.6,26.4,1012.3
2673000,7.34,0.6,66,19,0.65,119,-0.6,26.4,1012.3
2674000,7.04,0.6,66,19,0.61,119,-0.6,26.4,1012.3
2675000,6.60,0.6,,19,0.58,119,-0.6,26.4,1012.3
2676000,6.35,0.6,0,19,0.47,0,-0.6,26.4,1012.3
2677000,6.16,0.6,0,19,0.27,0,-0.6,26.4,1012.3
2678000,6.06,0.6,0,19,0.00,0,-0.6,26.4,1012.3
2679000,5.85,0.6,8,19,0.00,11,-0.6,26.4,1012.3
2680000,5.74,0.6,55,19,0.00,1,-0.6,26.4,1012.3
2681000,5.80,0.6,60,19,0.00,90,-0.6,26.4,1012.3
2682000,5.78,0.6,60,19,0.00,90,-0.6,26.4,1012.3
2683000,5.81,0.6,62,19,0.00,85,-0.6,26.4,1012.3
2684000,5.65,0.6,67,19,0.00,62,-0.6,26.4,1012.3
2685000,5.65,0.6,67,19,0.00,62,-0.6,26.4,1012.3
2686000,5.42,0.6,67,19,0.43,62,-0.6,26.4,1012.3
2687000,5.28,0.8,,19,0.43,95,-0.7,26.4,1012.3
2688000,5.07,0.8,69,19,0.47,72,-0.7,26.4,1012.3
2689000,4.85,0.8,69,19,0.59,72,-0.6,26.4,1012.3
2690000,4.19,0.8,69,19,0.61,72,-0.6,26.4,1012.3
2691000,3.40,0.8,0,19,0.58,0,-0.6,26.4,1012.3
2692000,2.72,0.8,8,19,0.54,13,-0.3,26.4,1012.3
2693000,2.55,0.8,8,19,0.50,13,0.1,26.4,1012.3
2694000,3.34,0.8,33,19,0.43,56,0.3,26.4,1012.3
2695000,3.50,0.8,33,19,0.39,56,0.6,26.4,1012.3
2696000,4.47,0.8,43,19,0.36,240,0.6,26.4,1012.3
2697000,5.35,0.8,52,19,0.21,228,0.6,26.4,1012.3
2698000,5.73,0.8,61,19,0.00,151,0.6,26.4,1012.3
2699000,5.73,0.6,81,19,-0.45,133,0.6,26.4,1012.3
2700000,6.33,0.6,75,19,-0.62,135,0.6,26.4,1012.3
2701000,6.39,0.2,76,19,-1.31,122,0.6,26.4,1012.3
2702000,6.37,0.2,80,19,-1.50,122,0.6,26.4,1012.3
2703000,6.33,0.0,75,19,-2.02,136,0.6,26.4,1012.3
2704000,6.35,0.0,77,19,-1.99,137,0.5,26.4,1012.3
2705000,6.32,0.0,78,19,-1.79,137,0.5,26.4,1012.3
2706000,6.41,0.0,77,19,-1.31,143,0.5,26.4,1012.3
2707000,6.35,-0.2,77,19,-1.32,141,0.5,26.4,1012.3
2708000,6.41,-0.2,76,19,-1.00,132,0.5,26.4,1012.3
2709000,6.32,-0.2,77,19,-0.82,138,0.5,26.4,1012.3
2710000,6.30,-0.2,77,19,-0.59,137,0.5,26.4,1012.3
2711000,6.41,-0.2,75,19,-0.58,150,0.5,26.4,1012.3
2712000,6.33,-0.2,79,19,-0.47,146,0.5,26.4,1012.3
2713000,6.33,-0.2,79,19,-0.25,153,0.5,26.4,1012.3
2714000,6.33,-0.2,75,19,0.00,145,0.5,26.4,1012.3
2715000,6.35,-0.2,77,19,0.00,147,0.5,26.4,1012.3
2716000,6.42,-0.2,78,19,0.00,144,0.5,26.4,1012.3
2717000,6.40,-0.2,77,19,0.00,147,0.5,26.4,1012.3
2718000,6.39,-0.2,78,19,0.00,145,0.5,26.4,1012.3
2719000,6.44,-0.2,77,19,0.00,140,0.5,26.4,1012.3
2720000,6.49,-0.4,77,19,-0.40,140,0.5,26.4,1012.3
2721000,6.54,-0.4,78,19,-0.47,139,0.5,26.4,1012.3
2722000,6.58,-0.4,80,19,-0.48,152,0.5,26.4,1012.3
2723000,6.50,-0.4,79,19,-0.45,153,0.5,26.4,1012.3
2724000,6.54,-0.4,76,19,-0.42,141,0.5,26.4,1012.3
2725000,6.54,-0.4,76,19,-0.34,141,0.5,26.4,1012.3
2726000,6.52,-0.4,76,19,-0.21,141,0.5,26.4,1012.3
2727000,6.46,-0.4,79,19,0.00,150,0.5,26.4,1012.3
2728000,6.46,-0.4,79,19,0.00,150,0.5,26.4,1012.3
2729000,6.54,-0.4,79,19,0.00,150,0.5,26.4,1012.3
2730000,6.48,-0.4,68,19,0.00,148,0.5,26.4,1012.3
2731000,6.44,-0.4,67,19,0.00,164,0.5,26.4,1012.3
2732000,6.51,-0.4,67,19,0.00,177,0.5,26.4,1012.3
2733000,6.52,-0.4,66,19,0.00,179,0.5,26.4,1012.3
2734000,6.60,-0.4,68,19,0.00,176,0.5,26.4,1012.3
2735000,6.66,-0.4,69,19,0.00,176,0.5,26.4,1012.3
2736000,6.68,-0.4,69,19,0.00,179,0.5,26.4,1012.3
2737000,6.72,-0.4,70,19,0.00,181,0.5,26.4,1012.3
2738000,6.91,-0.4,71,19,0.00,167,0.5,26.4,1012.3
2739000,6.80,-0.4,69,19,0.00,143,0.5,26.4,1012.3
2740000,6.80,-0.4,71,19,0.00,154,0.5,26.5,1012.3
2741000,6.82,-0.4,69,19,0.00,178,0.5,26.5,1012.3
2742000,6.74,-0.4,69,19,0.00,183,0.5,26.5,1012.3
2743000,6.80,-0.4,71,19,0.00,179,0.5,26.5,1012.3
2744000,6.84,-0.4,70,19,0.00,173,0.5,26.5,1012.3
2745000,6.82,-0.4,70,19,0.00,173,0.5,26.5,1012.3
2746000,6.89,-0.4,71,19,0.00,177,0.5,26.5,1012.3
2747000,6.86,-0.4,72,19,0.00,171,0.5,26.5,1012.3
2748000,6.86,-0.4,72,19,0.00,171,0.5,26.5,1012.3
2749000,6.82,-0.4,70,19,0.00,172,0.5,26.5,1012.3
2750000,6.80,-0.4,70,19,0.00,172,0.5,26.5,1012.3
2751000,6.82,-0.4,71,19,0.00,185,0.5,26.5,1012.3
2752000,6.79,-0.4,70,19,0.00,190,0.5,26.5,1012.3
2753000,6.80,-0.4,70,19,0.00,190,0.5,26.5,1012.3
2754000,6.74,-0.4,70,19,0.00,160,0.5,26.5,1012.3
2755000,6.76,-0.4,70,19,0.00,163,0.5,26.5,1012.3
2756000,6.68,-0.4,71,19,0.00,163,0.5,26.5,1012.3
2757000,6.68,-0.4,68,19,0.00,162,0.5,26.5,1012.3
2758000,6.76,-0.4,71,19,0.00,184,0.5,26.5,1012.3
2759000,6.82,-0.4,70,19,0.00,180,0.5,26.5,1012.3
2760000,6.84,-0.4,72,19,0.00,182,0.5,26.5,1012.3
2761000,6.82,-0.4,72,19,0.00,182,0.5,26.5,1012.3
2762000,6.86,-0.4,71,19,0.00,175,0.5,26.5,1012.3
2763000,6.82,-0.4,73,19,0.00,169,0.5,26.5,1012.3
2764000,6.86,-0.4,70,19,0.00,184,0.5,26.5,1012.3
